y_real,y_pred
40.0,49.512997
17.986387206298044,21.269306
25.175230648234816,34.96825
20.110442962968285,31.801556
39.37682502790047,29.572449
31.80520789243142,40.8671
40.0,43.264565
17.335922961590764,28.989622
40.0,33.901043
38.61340924506884,39.22644
34.75339216178922,29.834354
33.66540210362539,28.951366
22.757899041391443,24.992743
21.013345694964844,33.00988
39.83164424761984,54.171318
40.0,35.457123
26.910706168820997,30.267918
40.0,36.35304
24.59227702560733,29.751785
40.0,36.27075
